,pred_proba
0,0.027410714285714285
1,0.37706603581603576
2,0.024900286406548212
3,0.009874135546334716
4,0.03098421045327361
5,0.0029815529815529814
6,0.019034027900811695
7,0.011437559354226022
8,0.14734373754192384
9,0.052135642033910946
10,0.0634643843299701
11,0.003829414044372375
12,0.6920061397566925
13,0.2078058566421738
14,0.08739240800755925
15,0.0008493486161136635
16,0.03213605165727564
17,0.1337011191422956
18,0.016982204911087807
19,0.04653790653790654
20,0.01585858585858586
21,0.07262604129258726
22,0.28348503835345945
23,0.1080175983436853
24,0.011661526256880812
25,0.006525526034373867
26,0.1424840946521301
27,0.7740163330189009
28,0.030945511036439884
29,0.16190407367678844
30,0.028697497369696533
31,0.7590931677018633
32,0.033887921022067356
33,0.00314132497871348
34,0.1389114585908482
35,0.2236424337571507
36,0.1117280526403465
37,0.017297220441044668
38,0.024051837651482284
39,0.3343589344569736
40,0.10936148559931858
41,0.05494409715220362
42,0.026935544687033148
43,0.05775107707595755
44,0.01931194112197204
45,0.05763208593748516
46,0.23503173126156998
47,0.12588556505223175
48,0.04746615312791783
49,0.09145424836601306
50,0.010391515531371206
51,0.0877924332709816
52,0.4635821245031771
53,0.4341137053527708
54,0.2968097643097643
55,0.005737703275628658
56,0.03534666016577279
57,0.030427308945114452
58,0.09186845573710568
59,0.04927780618686722
60,0.10522892495936985
61,0.026730662009086338
62,0.2657074376027928
63,0.0395205282802182
64,0.006779712833983266
65,0.0023529397997063203
66,0.04642074100491951
67,0.03537620242858134
68,0.8982592592592593
69,0.0959667630157726
70,0.1078723835127692
71,0.10013186435229444
72,0.6264329738286182
73,0.01914061906281823
74,0.8993610552058613
75,0.41039650962064755
76,0.0009339089163621417
77,0.27686635951928307
78,0.0008177871084321058
79,0.09988095238095236
80,0.02601491512208519
81,0.10902590064067248
82,0.752479765817617
83,0.018594067341997023
84,0.01699649490143474
85,0.306553544494721
86,0.058629908103592324
87,0.08526813610146942
88,0.001030077267587976
89,0.0709854693612499
90,0.5447670525479514
91,0.05154581041964848
92,0.10650143878214054
93,0.01630279838728771
94,0.012043030494759441
95,0.5721985220520488
96,0.008549390587926144
97,0.03384047272083115
98,0.24416087929990213
99,0.022844525844525846
100,0.06564345794737952
101,0.004979043024807159
102,0.5060501214403689
103,0.027519950703774235
104,0.031409846417351374
105,0.22682806436482902
106,0.062151852870347475
107,0.01281586447463428
108,0.008218309035052622
109,0.00992588332479894
110,0.916957671957672
111,0.05458808086058643
112,0.2707932267449765
113,0.004808104899529818
114,0.04362191046666026
115,0.10036994360569909
116,0.032149992059936225
117,0.03093761151073226
118,0.6343933040139937
119,0.28045852295852297
120,0.03017667100352458
121,0.008642011367266049
122,0.037409183470038736
123,0.09784609898204503
124,0.0032027171244271304
125,0.020266924584751884
126,0.0006850153057302371
127,0.26691553615466657
128,0.0008367500848249369
129,0.19193299223534643
130,0.4564233204741585
131,0.005997770877061295
132,0.05708333333333333
133,0.22696323742471547
134,0.15862084584666836
135,0.06333953723642724
136,0.013409072724045398
137,0.08255291647175302
138,0.09558874863232987
139,0.009504721719911593
140,0.08395162577076741
141,0.18349246432579766
142,0.12881765891458322
143,0.6192120300766873
144,0.20381201587083939
145,0.28080211583816145
146,0.07813959629344601
147,0.06590096399614712
148,0.33319741384926066
149,0.02909816107628053
150,0.10903807091163413
151,0.19538490451059343
152,0.3983890866779642
153,0.04541831628382234
154,0.4226530107741172
155,0.0799762241411234
156,0.008496245119227768
157,0.2319195113395561
158,0.43986864480015164
159,0.14499502355854574
160,0.5832368976118976
161,0.8907743853958247
162,0.16733892560513225
163,0.05478412966346064
164,0.7968671542691151
165,0.1262771237120321
166,0.0017572202399254826
167,0.14915139469587793
168,0.13062678166068664
169,0.0015965443396176303
170,0.03577313937221545
171,0.08107877782705955
172,0.025562622686110117
173,0.09453309684939483
174,0.005664488017429194
175,0.13772286281678145
176,0.08475256046672483
177,0.029873381952888668
178,0.31601560719981775
179,0.01031744426606282
180,0.30177830612605533
181,0.01337196558715546
182,0.02466155159310161
183,0.025784450173011373
184,0.06223077918641901
185,0.0012851376585143958
186,0.22186767286019995
187,0.014070324814945918
188,0.060421582204446565
189,0.3815959472484194
190,0.019148562832368914
191,0.0074118368886989675
192,0.4955752125411567
193,0.08917247386759583
194,0.06559617956960369
195,0.05980747103296123
196,0.20877471928942518
197,0.053149865181115176
198,0.10654761904761906
199,0.05044487307593603
200,0.2786735518237066
201,0.3324143947011594
202,0.009543235650640762
203,0.18281349392264884
204,0.20853925579583088
205,0.0016111346774715402
206,0.11900642795208012
207,0.08357263926576994
208,0.8768167949518062
209,0.018061106386999246
210,0.7272628509923592
211,0.019212899543379
212,0.03798932465388865
213,0.028373924557730645
214,0.039338565125192744
215,0.03192064033086381
216,0.0008818116185180409
217,0.018484965802038972
218,0.021797673425576255
219,0.08600291063383197
220,0.011663058693952835
221,0.14266874715450334
222,0.048189327576656095
223,0.029366686123611676
224,0.24513293534946012
225,0.2675271216833002
226,0.12425955916049326
227,0.019522892468686548
228,0.7515340635535418
229,0.029462251948359983
230,0.7597751322751323
231,0.6912369132049982
232,0.0035345143762855954
233,0.05305792972459638
234,0.05320322137685871
235,0.19609160106641052
236,0.5418389486861508
237,0.03125127908078313
238,0.11671136084760156
239,0.04858048475268392
240,0.01629937133905505
241,0.01782569026512947
242,0.13935947080100305
243,0.06248058920705022
244,0.018195597721831044
245,0.16883083480305702
246,0.2502225334578276
247,0.917993265993266
248,0.011437340703009643
249,0.830286804175189
250,0.45200388491636273
251,0.01867816091954023
252,0.13215801762676765
253,0.030838880388935296
254,0.14705738705738708
255,0.08018597328192856
256,0.020055191294828426
257,0.8836122961066971
258,0.0021488708322994535
259,0.06302666372224476
260,0.02759111242654608
261,0.10833333333333334
262,0.047430131021462284
263,0.022563932980599645
264,0.061030996078427706
265,0.6781210095588633
266,0.05767698602000927
267,0.8676840031520883
268,0.23367535801577238
269,0.6290844975912233
270,0.15672280630714305
271,0.0005145116035272604
272,0.10228332046936699
273,0.025667912907185248
274,0.26816834083317725
275,0.0047149102088046265
276,0.08099296008508165
277,0.002471244266837328
278,0.09932069394270909
279,0.16299300044091714
280,0.014366385471683403
281,0.09027966338980793
282,0.0034976360495795568
283,0.0726500142026257
284,0.3097344496328852
285,0.47403787245892504
286,0.05957044839696598
287,0.7338201730786476
288,0.01225136603868362
289,0.024788642535251506
290,0.4184327009936766
291,0.481392420866105
292,0.05696123529006918
293,0.4181942081175395
294,0.01581183147748015
295,0.002544284672757545
296,0.08109513634513635
297,0.0010958361351952489
298,0.08483871544211419
299,0.08749089719768441
300,0.0339802957063776
301,0.04799433968488657
302,0.1500366742758047
303,0.0322798321453379
304,0.03328082195974136
305,0.011557024502215157
306,0.002972878227417356
307,0.008185532687812793
308,0.20310526836997425
309,0.018875721228662403
310,0.06822427572427571
311,0.05532737088874885
312,0.7092849927849927
313,0.021154662282068176
314,0.08960918019826067
315,0.16598354392204107
316,0.008796316502360492
317,0.4341094980405542
318,0.3995490930196159
319,0.001152625687775063
320,0.14895896807534742
321,0.002695254781529005
322,0.07101262138896547
323,0.1097173428576939
324,0.006193851011346801
325,0.018437118437118438
326,0.08658818577092779
327,0.6262770148114976
328,0.12791021871219646
329,0.07611942437793831
330,0.08184482184482184
331,0.6081123019280914
332,0.35835921325051756
333,0.07118359316035523
334,0.28409489633173846
335,0.002372473642086352
336,0.17149261152853104
337,0.03703703703703704
338,0.01678469432548804
339,0.1428007292649293
340,0.8167965280540866
341,0.037824514408712394
342,0.10201256349559928
343,0.383161596857249
344,0.49776408396377625
345,0.04393109351020101
346,0.014975141053572425
347,0.0793526057515695
348,0.054590466345294096
349,0.31066607756109993
350,0.12186090560499402
351,0.02421218487394958
352,0.0866433548844816
353,0.014011073489703442
354,0.08795835585696267
355,0.0549827462372977
356,0.04663913984566159
357,0.002218832948747929
358,0.011286560624774226
359,0.05548588517399409
360,0.5057676598904669
361,0.10483317193169928
362,0.03476021732005505
363,0.7589820364820364
364,0.09535017224826209
365,0.2861496431587119
366,0.02943359110025777
367,0.08480680051456306
368,0.11801763644120364
369,0.13145623023955735
370,0.07110729386892177
371,0.038808288993820876
372,0.004458058327908747
373,0.05117299634496697
374,0.02388888888888889
375,0.11218426501035197
376,0.06057746472018372
377,0.004122328480128953
378,0.00714847281657085
379,0.19377033010877848
380,0.0639141557775098
381,0.06045754042705262
382,0.29042674381442496
383,0.45361111111111113
384,0.005680754109581219
385,0.06366003933833936
386,0.11421617233489795
387,0.013066419074393818
388,0.12271099097242909
389,0.03776481969810354
390,0.8055976680089159
391,0.42581115359624133
392,0.020255248616190633
393,0.0977828617772817
394,0.026137378881281318
395,0.028820366307262653
396,0.021679107056465547
397,0.402964822533788
398,0.019601868030740745
399,0.5910261419353854
400,0.03934766079635718
401,0.024901927128571304
402,0.8836929736929737
403,0.0867791823341352
404,0.0012083935117676446
405,0.020430293083896232
406,0.12906794773904312
407,0.06386530125600706
408,0.021985942217149737
409,0.023623836360911723
410,0.633619855832475
411,0.00688398598422803
412,0.29779472688391095
413,0.033584105904414276
414,0.17388684443132765
415,0.1970564094622826
416,0.03379867046533713
417,0.0741763278578347
418,0.07933887761552082
419,0.18688333668585905
420,0.1651164959701545
421,0.0034569950269566006
422,0.005979649976201342
423,0.30810501807560625
424,0.013524360518002388
425,0.12896615963468236
426,0.08589604197204036
427,0.480477207977208
428,0.4200293140512018
429,0.4512645249487355
430,0.5301209139444433
431,0.23111848543411762
432,0.006545865877859025
433,0.3332782791000025
434,0.1562939319977634
435,0.08140349466637573
436,0.926450099370992
437,0.135172808905021
438,0.10797876919195293
439,0.33715321987380803
440,0.00857772457747294
441,0.13168096373279267
442,0.6258114568844476
443,0.0921400639389761
444,0.05057980599647265
445,0.02564669216190775
446,0.059803466093633476
447,0.057784163473818644
448,0.1909645145683692
449,0.1316974311091958
450,0.03460881611604495
451,0.1939184590507847
452,0.1849108090353071
453,0.06330268390812506
454,0.0043549905838041435
455,0.015897435897435898
456,0.0130062943676651
457,0.11336784357617691
458,0.13425572637128888
459,0.2953618648069449
460,0.869539161882247
461,0.17113983798483481
462,0.043150986221652324
463,0.005153678036665156
464,0.15604945262290357
465,0.10476988270055497
466,0.08527518414773318
467,0.02141445078223105
468,0.016027715492976623
469,0.10638454631807252
470,0.05966993234722274
471,0.3549612524792233
472,0.5860297087802614
473,0.11907284652076318
474,0.04346962004800395
475,0.0006067253628988429
476,0.06011273492991944
477,0.010156442473515643
478,0.0639502099873294
479,0.13012238499557338
480,0.8212867600443189
481,0.1564685635686802
482,0.0626674932360814
483,0.04279375758118402
484,0.24366218966218964
485,0.1640871122905243
486,0.8424830961567004
487,0.04672784146049776
488,0.35970557220557225
489,0.18788359788359787
490,0.03622985046432702
491,0.0641032078692851
492,0.010155042324961845
493,0.004965586886660242
494,0.6429703512061313
495,0.6143710936433855
496,0.0044607088825377285
497,0.05097494474991413
498,0.020606251868654956
499,0.08988697925509627
500,0.36393003925898665
501,0.027362808465362137
502,0.03499761647934987
503,0.1824562309126872
504,0.05737214198125043
505,0.012164437022562829
506,0.02650793650793651
507,0.14455228899261519
508,0.031367312512049356
509,0.11673306162985364
510,0.24056434967149254
511,0.609015736442207
512,0.015000000000000001
513,0.030752918831350198
514,0.04075854744702888
515,0.18775795900538433
516,0.026212179187029862
517,0.00724181884837087
518,0.4104063617393137
519,0.6731153855372667
520,0.025628306878306875
521,0.5980862880761462
522,0.0012772049446048658
523,0.33529662509521846
524,0.07623456790123458
525,0.19568358242469644
526,0.09605913541162849
527,0.0191234827264239
528,0.19271086480325608
529,0.007166898198489737
530,0.06353114750173573
531,0.08870224901554824
532,0.22631894340227676
533,0.15255748880748882
534,0.041926214201551695
535,0.06727738899613898
536,0.2286658908666074
537,0.784177315227927
538,0.061096764963213354
539,0.8193379649024811
540,0.17052665231511813
541,0.1162483898712712
542,0.060064605612550816
543,0.022622157649222843
544,0.03389238267603598
545,0.0005697417628123656
546,0.0016068028989079696
547,0.02037323037323037
548,0.060818799527680066
549,0.5422280077588607
550,0.0013919201180491885
551,0.2574965913302814
552,0.12342270531400965
553,0.15437813935768235
554,0.7602124554954387
555,0.10461026982441714
556,0.8976824166359048
557,0.04349499626807824
558,0.8147077507422334
559,0.04132813868963488
560,0.091815216904064
561,0.0020943435250529957
562,0.008815359477124184
563,0.0010208258335014735
564,0.010700280112044817
565,0.00759602663140932
566,0.6115744737376617
567,0.15314117576515215
568,0.04039831079041215
569,0.0059350596208377305
570,0.034689010292991665
571,0.17926275058496177
572,0.07517635989866991
573,0.2607919724351327
574,0.46451996822120667
575,0.15980158730158728
576,0.15269932664783983
577,0.0721146720845225
578,0.17561686896981013
579,0.1687999001520475
580,0.08904716640275696
581,0.0036535786639885744
582,0.04676167624166109
583,0.7513055314204741
584,0.026374132342859576
585,0.041739630524813914
586,0.011131052584321923
587,0.11643440927172431
588,0.1274068111191265
589,0.16135280841163194
590,0.053407014469040996
591,0.5834666709413504
592,0.2200362950058072
593,0.17049272486772485
594,0.3256264051852288
595,0.11135328656018313
596,0.24689300881431417
597,0.02411054276783177
598,0.11827092822513947
599,0.04724381076081395
600,0.004805369907321061
601,0.006909734564906193
602,0.09547921166625388
603,0.028363435175086455
604,0.5833180130289664
605,0.07422183344058345
606,0.043542200950943334
607,0.16400597121185356
608,0.8876738934056009
609,0.042099543479334874
610,0.258718487394958
611,0.13759811524904406
612,0.07961676513563305
613,0.09083879913730258
614,0.7934877598035494
615,0.037026200160183424
616,0.8406379186954128
617,0.0025525115514054585
618,0.06799759264197938
619,0.02031559110041077
620,0.024128056734804382
621,0.0008367500848249369
622,0.11716545415813355
623,0.42685339051656607
624,0.14963702334204593
625,0.012282801807457746
626,0.07733253588516747
627,0.06746719330052663
628,0.0602247504365731
629,0.004191576436370146
630,0.000404920366383484
631,0.09563875698969003
632,0.2313861968778235
633,0.23955032783980157
634,0.038315277352059855
635,0.5797662974483538
636,0.0890584435904077
637,0.0020516685019776205
638,0.325326336656706
639,0.1422523469816533
640,0.5208536896668048
641,0.04999284545761307
642,0.33884849158293323
643,0.49348799348799344
644,0.002026166165311498
645,0.039931737464948366
646,0.04452661020254089
647,0.3074074074074074
648,0.2901991377763689
649,0.0632230311721587
650,0.1372486772486772
651,0.18175941763264275
652,0.0007438995741471282
653,0.2139582718207574
654,0.08645863395863396
655,0.02543572984749455
656,0.017013448563748652
657,0.16988183297988904
658,0.158559842167276
659,0.05622201741123607
660,0.00029030199739324295
661,0.051649568845144975
662,0.016336421978618787
663,0.13993702167677527
664,0.1658052011341485
665,0.34798566626699406
666,0.23778406736143948
667,0.0029624637272572087
668,0.05943475552365787
669,0.20651229576956603
670,0.2119024983453776
671,0.0102061239747776
672,0.037970409627461926
673,0.0030034057850727358
674,0.016962197522588134
675,0.040533330908325324
676,0.05788471266236974
677,0.0030461232479571643
678,0.18635276978208914
679,0.14788273309548516
680,0.25581275246492635
681,0.08955088882130226
682,0.10957562361723329
683,0.1460328947816242
684,0.07523412081434235
685,0.07666736787964704
686,0.016464827451779473
687,0.16784353213083925
688,0.017290551007217804
689,0.07723113077290275
690,0.3623027421063272
691,0.06416908203157735
692,0.04809636602272261
693,0.2581080017861966
694,0.8863465110878904
695,0.04253909462042316
696,0.11065694329847386
697,0.023788374391413725
698,0.03572921392986976
699,0.28351553247426586
700,0.04687647154837171
701,0.265013351664505
702,0.10736864062848651
703,0.6851266430276926
704,0.1406352027731793
705,0.07698075015792351
706,0.02952456016921299
707,0.8986837747182574
708,0.00960209308658705
709,0.13750631195190355
710,0.07911243590894411
711,0.20834741224834102
712,0.1550326496562958
713,0.279326717429396
714,0.16379541202665168
715,0.03445464432985437
716,0.08901331870645848
717,0.17485893961503718
718,0.05445041486128351
719,0.025176366843033513
720,0.4627697846815495
721,0.07930914891209008
722,0.018319898099940828
723,0.04195696277454474
724,0.023035230352303523
725,0.2750445746550819
726,0.23188015207254783
727,0.01973858669510843
728,0.03708961054745005
729,0.050239602340841225
730,0.009848154750115532
731,0.06128979857050032
732,0.02285111304377626
733,0.05113206487155184
734,0.4191178095737134
735,0.027292128760117638
736,0.0532433084344849
737,0.0017469358333769406
738,0.11914856043012381
739,0.06650075584737089
740,0.5128705033648614
741,0.0026924331414916397
742,0.0009842248553565862
743,0.026284664863096236
744,0.07318891743526237
745,0.0009963082468303086
746,0.2600570748131724
747,0.2745595488268793
748,0.2776488235956321
749,0.243756313143555
750,0.02527618639123835
751,0.011194110830095345
752,0.14863263870353033
753,0.01598638213167875
754,0.6793496812781525
755,0.21921484447568862
756,0.038490653521278104
757,0.027752548695266062
758,0.06362194450429744
759,0.1875621515662796
760,0.03129362258647536
761,0.03576278741968731
762,0.5489074814074814
763,0.04456514085663181
764,0.050329306759700064
765,0.07125919831802184
766,0.3825
767,0.0766093020856543
768,0.006066810515302636
769,0.29397403122968163
770,0.008529383018417746
771,0.7850815127826622
772,0.10686471704257718
773,0.2837593222825607
774,0.643235290249612
775,0.4392840244078852
776,0.013740425203976616
777,0.8102887192767253
778,0.08803566341066342
779,0.07674446185042763
780,0.032995189995189994
781,0.14134079786686057
782,0.27493056412927314
783,0.8071987984054476
784,0.42497694287617377
785,0.6965740740740741
786,0.7275302326451752
787,0.02407565678487449
788,0.1697220874799785
789,0.005991285403050108
790,0.23022727272727275
791,0.014885122068051973
792,0.15834461025175992
793,0.010471650339054572
794,0.6401726388516449
795,0.16586010605463347
796,0.22201219525876278
797,0.08336928473090495
798,0.030521708683473387
799,0.00862602025415004
800,0.22054134484441393
801,0.357135840947633
802,0.004747664228946343
803,0.047154039544349935
804,0.03586732962701955
805,0.08976979045999132
806,0.05954959415870262
807,0.0019103353687039966
808,0.016460362903954664
809,0.40204928693988345
810,0.09092919856769047
